,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
74,23115_2,do you think Liz Truss will win,Pure Questioning,,['I said do you think'],5,1,5.0,0.0,0.0,3.0,0.0,0.0,Fiona Bruce,,AudienceMember 20221020QT13,0,1,1,0,3
75,23115_3,Yes or no,Pure Questioning,It is a yes or no,"['I said yes ', 'I did say yes right at the top ', 'we can get the economy back up again ', 'Clearly Anas thinks Keir Starmer can win the next election ', 'Every party wants their party to win ', ""at the moment, to me that's a secondary issue "", 'The big issue right now is helping people ', 'People in this room, across the country, businesses and communities that are struggling']",70,8,8.75,0.25,0.125,0.5,0.25,0.125,Fiona Bruce,AudienceMember 20221020QT14,Douglas Ross,1,1,1,3,2
76,23117_1,"On the question of a nuanced discussion, where there are other constitutional options",Rhetorical Questioning,the folly of Brexit that has been imposed upon us,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,John Swinney,John Swinney,,2,0,2,2,0
77,23118_1,"what happened to once in a generation, once in a lifetime",Pure Questioning,we would do fine,"['The Deputy First Minister was saying that the 2021 Scottish election, the SNP did the best ', 'The fact is more people voted for union-supporting parties and nationalist parties ', 'Does that mean that the de facto election only applies when the SNP get the vote they want it to be']",49,3,16.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,AudienceMember 20221020QT31,Stuart Murdoch,AudienceMember 20221020QT32,1,1,3,2,3
78,23118_2,Does that mean that the de facto election only applies when the SNP get the vote they want it to be,Pure Questioning,The fact is more people voted for union-supporting parties and nationalist parties,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221020QT32,AudienceMember 20221020QT32,,2,0,3,3,0
79,23119_1,what currency we're going to have,Pure Questioning,,"['My partner works for a company that is a UK company ', 'Scotland becomes independent ', 'what will happen to his job ', 'Will it stay in Scotland ', 'go with the rest of the other nations']",44,5,8.8,0.2,0.0,0.4,0.6,0.0,AudienceMember 20221020QT20,,AudienceMember 20221020QT21,0,1,3,0,3
80,23119_2,what will happen to his job,Pure Questioning,Scotland becomes independent,"[""That's making you unsure""]",5,1,5.0,0.0,0.0,0.0,1.0,0.0,AudienceMember 20221020QT21,AudienceMember 20221020QT21,Fiona Bruce,2,1,3,3,1
81,23119_3,Will it stay in Scotland,Pure Questioning,what will happen to his job,"[""That's making you unsure""]",5,1,5.0,0.0,0.0,0.0,1.0,0.0,AudienceMember 20221020QT21,AudienceMember 20221020QT21,Fiona Bruce,2,1,3,3,1
82,23119_4,go with the rest of the other nations,Pure Questioning,Will it stay in Scotland,"[""That's making you unsure""]",5,1,5.0,0.0,0.0,0.0,1.0,0.0,AudienceMember 20221020QT21,AudienceMember 20221020QT21,Fiona Bruce,2,1,3,3,1
83,23119_5,That's making you unsure,Rhetorical Questioning,go with the rest of the other nations,"['Yes ', 'I would be for independence ', 'you have to think about your livelihood ', 'You just have to weigh it up when the time comes']",25,4,6.25,0.0,0.0,0.0,0.25,0.25,Fiona Bruce,AudienceMember 20221020QT21,AudienceMember 20221020QT22,1,1,1,3,3
84,23119_6,"what you heard John say, for example, does that sway you at all",Pure Questioning,,"[""I am more swayed by John's arguments "", 'Especially after the first question this evening and the turmoil and state of the UK ', 'It is quite depressing']",30,3,10.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,Fiona Bruce,,AudienceMember 20221020QT23,0,1,1,0,3
85,23119_7,"what can you say, if anything, to persuade these people",Pure Questioning,you're still undecided,"['I recognise the job of work I have to do to try to persuade you ', ""That's the challenge I have to address "", 'my party has to address with the arguments']",40,3,13.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,Fiona Bruce,Fiona Bruce,John Swinney,2,1,1,1,2
86,23120_1,The question is are politicians scared of a second referendum,Rhetorical Questioning,,"[""There's plenty of pro-independent voices here "", ""I'm not sure how many I heard yet""]",46,2,23.0,0.5,0.0,0.5,0.0,0.0,Isabel Hardman,,Fiona Bruce,0,1,2,0,1
87,23120_2,My question is it should be,Rhetorical Questioning,The question is are politicians scared of a second referendum,"[""There's plenty of pro-independent voices here "", ""I'm not sure how many I heard yet""]",46,2,23.0,0.5,0.0,0.5,0.0,0.0,Isabel Hardman,Isabel Hardman,Fiona Bruce,2,1,2,2,1
88,23121_1,"that's going to block it, is it not",Assertive Questioning,Surely one of the arguments voting for independence is to enable Scotland to join the EU,"['One point I never heard due to a lack of transparency from the SNP ', 'surely there would be a cost of setting up an independent country ', 'How much would it cost to set up a new Scotland']",37,3,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,AudienceMember 20221020QT33,AudienceMember 20221020QT33,AudienceMember 20221020QT34,2,1,3,3,3
89,23121_2,How much would it cost to set up a new Scotland,Pure Questioning,surely there would be a cost of setting up an independent country,"[""surely there's room for a more nuanced discussion here "", 'It is not brother against brother or a black and white yes/no ', ""It's a question around what the United States or a federal setup""]",38,3,12.666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,AudienceMember 20221020QT34,AudienceMember 20221020QT34,AudienceMember 20221020QT35,2,1,3,3,3
91,23123_1,what should you do,Pure Questioning,you didn't support a referendum,"['It is a bit of a selective recollection of the 2021 election campaign ', 'Both yourselves and the Conservatives -- especially the Conservatives -- put out endless literature saying: Vote for us to stop a referendum on independence ', 'Regardless of what was in my manifesto ', 'there should be a referendum on independence ', 'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum']",72,5,14.4,0.0,0.0,0.2,0.0,0.4,Anas Sarwar,Anas Sarwar,John Swinney,2,1,2,2,2
92,23124_1,What currency are you going to be using?,Pure Questioning,,['Our proposal would be to use the pound.\xa0'],8,1,8.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,,John Swinney,0,1,1,0,2
93,23124_2,For how long?,Pure Questioning,What currency are you going to be using?,"['And move to a Scottish currency when the circumstances are correct ', 'One of the arguments I faced in the 2014 referendum people felt there was more security being part of the United Kingdom ', 'I acknowledged this in my speech to the party conference at the weekend ', ""I don't think that's the case "", 'people are very unnerved by the experience that there has been ', 'We had Brexit forced upon us in Scotland ', ""We didn't vote for it "", 'We wanted to stay in']",86,8,10.75,0.25,0.125,0.25,0.625,0.125,AudienceMember 20221020QT29,Fiona Bruce,John Swinney,1,1,3,1,2
94,23124_3,Where would the revenue have come from,Rhetorical Questioning,The oil prices completely dropped,"['Not everything hinges on that ', 'You have other things to rebalance the economy ', 'nobody can look at the United Kingdom today and say with any confidence: This is a financially secure country after the madness of the last couple of weeks']",44,3,14.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,AudienceMember 20221020QT30,AudienceMember 20221020QT30,John Swinney,2,1,3,3,2
95,23124_4,is it better because it is SNP turmoil rather than Tory turmoil,Rhetorical Questioning,"essentially your proposal, not just in terms of currency but in terms of independence is to create more turmoil",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Isabel Hardman,Isabel Hardman,,2,0,2,2,0
96,23127_1,Does anyone support what Nicola Sturgeon said,Pure Questioning,,"['I don\'t find ""detest"" is a particularly strong word ', 'I have a question that might be for you, Fiona ', ""that's possible""]",25,3,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,Fiona Bruce,,AudienceMember 20221020QT49,0,1,1,0,3
97,23127_2,You support what she said,Pure Questioning,would he welcome a Labour government in Westminster,"['I don\'t find ""detest"" is a particularly strong word ', 'I have a question that might be for you, Fiona ', ""that's possible""]",25,3,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,Fiona Bruce,AudienceMember 20221020QT48,AudienceMember 20221020QT49,1,1,1,3,3
98,23127_3,"Is it possible that the media down south, the national BBC, the newspapers, would have taken any notice at all of an SNP conference in Aberdeen",Pure Questioning,,"['The SNP conference is always part of the news every year ', 'Having done the news for 22 years ', 'I can faithfully say, yes, we would have ', 'We absolutely would have covered the SNP conference, no question']",35,4,8.75,0.0,0.25,0.75,0.25,0.0,AudienceMember 20221020QT51,,Fiona Bruce,0,1,3,0,1
99,23128_1,What prompted you to ask this question,Pure Questioning,,"['I worked for the NHS for 38 years ', ""I'm just retired "", ""I'm also a service user "", 'I think it is a system under great stress ', 'understaffed, underresourced, and with pressure piling on']",35,5,7.0,0.2,0.2,0.4,0.4,0.0,Fiona Bruce,,AudienceMember 20221020QT53,0,1,1,0,3
100,23131_1,Was it right for someone in Nicola Sturgeon's position to incite more hatred in a divided society by saying she detests the Tories,Pure Questioning,,"[""What's your view""]",4,1,4.0,0.0,0.0,3.0,0.0,0.0,AudienceMember 20221020QT42,,Fiona Bruce,0,1,3,0,1
101,23131_2,What's your view,Pure Questioning,,"['I think it was reckless ', 'She is supposed to be representing the whole of Scotland ', 'To come out with something like that, it was terrible']",25,3,8.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,Fiona Bruce,,AudienceMember 20221020QT43,0,1,1,0,3
102,23131_3,was she right to say that,Pure Questioning,"To come out with something like that, it was terrible","['When you take the whole quote, what the First Minister was talking about, as she said']",18,1,18.0,0.0,0.0,0.0,0.0,2.0,Fiona Bruce,AudienceMember 20221020QT43,John Swinney,1,1,1,3,2
103,23131_4,Is that the interference you took?,Pure Questioning,,['No'],1,1,1.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,,AudienceMember 20221020QT44,0,1,1,0,3
104,23132_1,Do I detest some of the things happening in this country,Rhetorical Questioning,I don't detest anyone on the stage or any political leader,"['You said you were going to come to Angela Rainer ', 'Was she wrong']",13,2,6.5,0.0,0.0,0.5,0.0,0.0,Anas Sarwar,Anas Sarwar,Fiona Bruce,2,1,2,2,1
105,23132_2,Do I detest some of the policies that has become of this country because of those policies,Rhetorical Questioning,"Yes, I do","['You said you were going to come to Angela Rainer ', 'Was she wrong']",13,2,6.5,0.0,0.0,0.5,0.0,0.0,Anas Sarwar,Anas Sarwar,Fiona Bruce,2,1,2,2,1
106,23132_3,Do I think that -- makes prettiy Patel look mother Teresa,Rhetorical Questioning,"Yes, I do",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Anas Sarwar,Anas Sarwar,,2,0,2,2,0
107,23132_4,Was she wrong,Pure Questioning,What Douglas misses,"['She was ', 'she apologised ', 'It was a gift for Nicola Sturgeon to talk about her detesting the Tories ', 'It stopped about the 20,000 young people waiting for an employment, about the 20,000 businesses that have gone bust ', 'The Tories are a gift to the SNP ', 'we need to get rid of them']",54,6,9.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,Fiona Bruce,Anas Sarwar,Anas Sarwar,1,1,1,2,2
108,23133_1,What is the democratic route for independence to Scotland,Pure Questioning,,"['What currency would an independent Scotland have  ', 'for how long we would continue to use the pound ', ""You're the Economy Minister "", 'how long would an independent Scotland use the pound for']",33,4,8.25,0.0,0.0,0.75,0.0,0.0,Fiona Bruce,,Douglas Ross,0,1,1,0,2
109,23133_2,how long would an independent Scotland use the pound for,Rhetorical Questioning,You're the Economy Minister,['I answered that question'],4,1,4.0,0.0,1.0,1.0,0.0,0.0,Douglas Ross,Douglas Ross,John Swinney,2,1,2,2,2
110,23133_3,What currency would an independent Scotland have,Rhetorical Questioning,,['I answered that question'],4,1,4.0,0.0,1.0,1.0,0.0,0.0,Douglas Ross,,John Swinney,0,1,2,0,2
111,23133_4,What are those conditions,Pure Questioning,,['The conditions are all about economic stability'],7,1,7.0,0.0,1.0,1.0,0.0,0.0,Douglas Ross,,John Swinney,0,1,2,0,2
112,23150_1,do you think she should stay in post,Pure Questioning,,"['I’m told today the MI5 is teaching her what the principles of safety and security are and what she’s allowed to email and what should be secure ', 'Some people say that Rishi Sunak was naive in bringing her back to her post ', 'I just wonder if he’s being very clever indeed ', 'In that he got the promise from her to support him ', 'he gets over the line, as long as she gets to the Home Office ', 'Knowing that in six weeks’ time, by the time she’s said that tofu has to be criminalised as a Class A drug, or whatever, and has to go, he’s won ', 'he’s then got rid of her']",122,7,17.428571428571427,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,Fiona Bruce,,Armando Iannucci,0,1,1,0,2
