sentence1,label
"Are you not concerned, as far as goods are concerned, in that Northern Ireland is in the market for goods, frictionless trade with the EU is a lot more straightforward for Northern Ireland so it pushes them a little bit closer to Dublin",Assertive Questioning
Michelle the question is is this lockdown enough,Pure Questioning
How we can support individuals to do the things that Louise talked about,Pure Questioning
How can you ask people to isolate if you’re supporting them to isolate,Pure Questioning
Should this be taken more seriously now,Pure Questioning
"do you wish to be part of that narrow, English, inward-looking Brexit Britain",Rhetorical Questioning
"do you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland",Rhetorical Questioning
"Brandon, specifically what are you doing in order to promote Northern Ireland?",Pure Questioning
Can you guarantee that she is going to get her second dose,Pure Questioning
when will she get it,Pure Questioning
Why has it taken until 15 February for the government to impose quarantine at the border,Pure Questioning
Do you think the taxpayer should pay for it,Pure Questioning
why are we asking people to self-isolate then not checking when they were travelling,Rhetorical Questioning
Which variant in are we going to protect against all future variants we don't know about,Rhetorical Questioning
"after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy",Pure Questioning
Where do you think it should be,Pure Questioning
we should let anyone who wants to come in come in,Pure Questioning
How can we stop someone landing in Heathrow Airport then renting a car and driving up to Scotland,Pure Questioning
You think we should close the borders to all countries,Assertive Questioning
"The fact we're in a does that make any difference, do you think",Pure Questioning
Why was this not done a year ago,Pure Questioning
"If the SNP get a majority in May, what right do the Tories have to deny Scottish diplomacy withholding a referendum on independence",Pure Questioning
what is the rush,Rhetorical Questioning
are we going to get a chance to go back,Pure Questioning
What would happen to people's pensions,Pure Questioning
How would we pay their pensions,Pure Questioning
How would you pay your share of the debt which is now enormous,Pure Questioning
why the inquiry is taking so long,Pure Questioning
does the fallout between Alex Salmond and Nicola Sturgeon suggest that the party is divided,Pure Questioning
what is happening to the standards of government in Scotland,Pure Questioning
"Just to clarify, is that what you said",Pure Questioning
Is that what you meant,Pure Questioning
Is the government doing enough to help assist the fishing and shellfish industries,Pure Questioning
ou don't think it is divided with what is going on,Assertive Questioning
Would you describe it as united,Assertive Questioning
Who do you think is being disrespectful then,Pure Questioning
Where would we be if we voted to leave the United Kingdom,Rhetorical Questioning
How would we have managed,Rhetorical Questioning
"is Salmond going to speak, is he not going to speak",Pure Questioning
